row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
936,LG S93TY,,0.3142857142857143,APPLE TV,0.3142857142857143,"[""TCL ALTO3"", ""TCL ALTO6"", ""TCL ALTO7"", ""TCL ALTO8"", ""TCL ALTO9""]","[{""canonical"": ""TCL ALTO3"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO6"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO7"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO8"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO9"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""TCL ALTO3"", ""top1_score"": 0.3142857142857143, ""top1_raw_score"": 0.2857142857142857, ""top1_query"": ""APPLE APPLE TV"", ""top1_source"": ""BRAND1+NAME1""}"
937,LG S95TR,,1.0,LG S95TR,1.0,"[""LG S95TR"", ""LG S45TR"", ""LG S55TR"", ""LG S65TR"", ""LG S90TR""]","[{""canonical"": ""LG S95TR"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""LG S95TR"", ""source"": ""NAME2""}, {""canonical"": ""LG S45TR"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S95TR"", ""source"": ""NAME2""}, {""canonical"": ""LG S55TR"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S95TR"", ""source"": ""NAME2""}, {""canonical"": ""LG S65TR"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S95TR"", ""source"": ""NAME2""}, {""canonical"": ""LG S90TR"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S95TR"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S95TR"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""LG S95TR"", ""top1_source"": ""NAME2""}"
938,SONOS ARCULTRA,,1.1666666666666667,TELIA TV,1.1666666666666667,"[""SONOS ARCULTRA"", ""SONOS ARCSL"", ""SONOS ARC"", ""SONOS AMP"", ""SONOS PLAYBAR""]","[{""canonical"": ""SONOS ARCULTRA"", ""score"": 1.1666666666666667, ""raw_score"": 0.9333333333333333, ""query"": ""SONOS ARC ULTRA"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SONOS ARCSL"", ""score"": 0.8333333333333335, ""raw_score"": 0.6666666666666667, ""query"": ""SONOS ARC ULTRA"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SONOS ARC"", ""score"": 0.75, ""raw_score"": 0.6, ""query"": ""SONOS ARC ULTRA"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SONOS AMP"", ""score"": 0.5833333333333334, ""raw_score"": 0.4666666666666667, ""query"": ""SONOS ARC ULTRA"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.5833333333333334, ""raw_score"": 0.4666666666666667, ""query"": ""SONOS ARC ULTRA"", ""source"": ""BRAND2+NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS ARCULTRA"", ""top1_score"": 1.1666666666666667, ""top1_raw_score"": 0.9333333333333333, ""top1_query"": ""SONOS ARC ULTRA"", ""top1_source"": ""BRAND2+NAME2""}"
939,JBL BAR5.1,,0.9090909090909091,UPC DEKODER,0.9090909090909091,"[""JBL BAR5.1"", ""JBL JBLBARS"", ""JBL BAR2.1"", ""JBL BAR5.0"", ""JBL BAR9.1""]","[{""canonical"": ""JBL BAR5.1"", ""score"": 0.9090909090909091, ""raw_score"": 0.9090909090909091, ""query"": ""JBL BAR 5.1"", ""source"": ""NAME2""}, {""canonical"": ""JBL JBLBARS"", ""score"": 0.8333333333333335, ""raw_score"": 0.6666666666666667, ""query"": ""JBL JBL BAR 5.1"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""JBL BAR2.1"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 5.1"", ""source"": ""NAME2""}, {""canonical"": ""JBL BAR5.0"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 5.1"", ""source"": ""NAME2""}, {""canonical"": ""JBL BAR9.1"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 5.1"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""JBL BAR5.1"", ""top1_score"": 0.9090909090909091, ""top1_raw_score"": 0.9090909090909091, ""top1_query"": ""JBL BAR 5.1"", ""top1_source"": ""NAME2""}"
940,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
941,UNKNOWN,,0.2941176470588235,SKY X SET-TOP-BOX,0.2941176470588235,"[""SONY HTCT60BT"", ""SONY HTMT300B"", ""SONOS SONOSSOUNDBAR"", ""BOSE SOLO5"", ""SONY HTNT3""]","[{""canonical"": ""SONY HTCT60BT"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""SKY X SET-TOP-BOX"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTMT300B"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""SKY X SET-TOP-BOX"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SONOSSOUNDBAR"", ""score"": 0.26315789473684215, ""raw_score"": 0.26315789473684215, ""query"": ""SKY X SET-TOP-BOX"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SOLO5"", ""score"": 0.23913043478260868, ""raw_score"": 0.21739130434782605, ""query"": ""SKY X SKY X SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTNT3"", ""score"": 0.23913043478260868, ""raw_score"": 0.21739130434782605, ""query"": ""SKY X SKY X SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTCT60BT"", ""top1_score"": 0.2941176470588235, ""top1_raw_score"": 0.2941176470588235, ""top1_query"": ""SKY X SET-TOP-BOX"", ""top1_source"": ""NAME1""}"
942,UNKNOWN,,0.4117647058823529,APPLE TV,0.4117647058823529,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""JBL BARSTUDIO"", ""HARMAN CITATIONSUBS""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.4117647058823529, ""raw_score"": 0.4117647058823529, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME4""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME4""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME4""}, {""canonical"": ""JBL BARSTUDIO"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""PS5 PLAYSTATION 5"", ""source"": ""BRAND4+NAME4""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.368421052631579, ""raw_score"": 0.368421052631579, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME4""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.4117647058823529, ""top1_raw_score"": 0.4117647058823529, ""top1_query"": ""PLAYSTATION 5"", ""top1_source"": ""NAME4""}"
943,UNKNOWN,,0.44000000000000006,SKY Q,0.44000000000000006,"[""SONY SARS5"", ""SONY SASW3"", ""SONY SASW5"", ""SONY SAZ9R"", ""SONY SARS3S""]","[{""canonical"": ""SONY SARS5"", ""score"": 0.44000000000000006, ""raw_score"": 0.4, ""query"": ""SKY SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY SASW3"", ""score"": 0.44000000000000006, ""raw_score"": 0.4, ""query"": ""SKY SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY SASW5"", ""score"": 0.44000000000000006, ""raw_score"": 0.4, ""query"": ""SKY SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY SAZ9R"", ""score"": 0.44000000000000006, ""raw_score"": 0.4, ""query"": ""SKY SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY SARS3S"", ""score"": 0.4, ""raw_score"": 0.36363636363636365, ""query"": ""SKY SKY Q"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY SARS5"", ""top1_score"": 0.44000000000000006, ""top1_raw_score"": 0.4, ""top1_query"": ""SKY SKY Q"", ""top1_source"": ""BRAND1+NAME1""}"
944,LG S40T,,0.6,LG S40T,0.6,"[""LG S40T"", ""LG S40TR"", ""LG S40Q"", ""LG S60T"", ""LG S45TR""]","[{""canonical"": ""LG S40T"", ""score"": 0.6, ""raw_score"": 1.0, ""query"": ""LG S40T"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S40TR"", ""score"": 0.525, ""raw_score"": 0.875, ""query"": ""LG S40T"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S40Q"", ""score"": 0.5142857142857143, ""raw_score"": 0.8571428571428572, ""query"": ""LG S40T"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S60T"", ""score"": 0.5142857142857143, ""raw_score"": 0.8571428571428572, ""query"": ""LG S40T"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S45TR"", ""score"": 0.44999999999999996, ""raw_score"": 0.75, ""query"": ""LG S40T"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S40T"", ""top1_score"": 0.6, ""top1_raw_score"": 1.0, ""top1_query"": ""LG S40T"", ""top1_source"": ""NAME_BT""}"
945,UNKNOWN,,0.25000000000000006,ORANGE BO TIER D CODEUR /BOX INTERNET,0.25000000000000006,"[""BOSE BOSESOUNDBAR"", ""ETC OTHERSOUNDBAR"", ""HARMAN CITATIONSURR"", ""SAMSUNG SOUNDBARN3"", ""SAMSUNG SOUNDBARN4""]","[{""canonical"": ""BOSE BOSESOUNDBAR"", ""score"": 0.25000000000000006, ""raw_score"": 0.2272727272727273, ""query"": ""ORANGE ORANGE BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""ETC OTHERSOUNDBAR"", ""score"": 0.25000000000000006, ""raw_score"": 0.2272727272727273, ""query"": ""ORANGE ORANGE BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONSURR"", ""score"": 0.22500000000000006, ""raw_score"": 0.20454545454545459, ""query"": ""ORANGE ORANGE BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SAMSUNG SOUNDBARN3"", ""score"": 0.22500000000000006, ""raw_score"": 0.20454545454545459, ""query"": ""ORANGE ORANGE BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SAMSUNG SOUNDBARN4"", ""score"": 0.22500000000000006, ""raw_score"": 0.20454545454545459, ""query"": ""ORANGE ORANGE BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE BOSESOUNDBAR"", ""top1_score"": 0.25000000000000006, ""top1_raw_score"": 0.2272727272727273, ""top1_query"": ""ORANGE ORANGE BO TIER D CODEUR /BOX INTERNET"", ""top1_source"": ""BRAND1+NAME1""}"
946,UNKNOWN,,0.3529411764705882,AMAZON FIRE T,0.3529411764705882,"[""PANASONIC SCHTE80"", ""PANASONIC SCALL70T"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTR200""]","[{""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME3""}, {""canonical"": ""PANASONIC SCALL70T"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME3""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME3""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME3""}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME3""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC SCHTE80"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""AMAZON FIRE T"", ""top1_source"": ""NAME3""}"
947,UNKNOWN,,0.38823529411764707,MAG544,0.38823529411764707,"[""BOSE TVSPEAKER"", ""BOSE TVSPKR"", ""BOSE SMARTSB"", ""BOSE CINEMATE15"", ""BOSE SOLO5""]","[{""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""COSMOTE TV MAG544"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""COSMOTE TV MAG544"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SMARTSB"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""COSMOTE TV MAG544"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE CINEMATE15"", ""score"": 0.32352941176470584, ""raw_score"": 0.2941176470588235, ""query"": ""COSMOTE TV MAG544"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SOLO5"", ""score"": 0.32352941176470584, ""raw_score"": 0.2941176470588235, ""query"": ""COSMOTE TV MAG544"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPEAKER"", ""top1_score"": 0.38823529411764707, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""COSMOTE TV MAG544"", ""top1_source"": ""BRAND1+NAME1""}"
948,LG SG10TY,,1.0,PLAYSTATION 5,1.0,"[""LG SG10TY"", ""LG S70TY"", ""LG S80TY"", ""LG S90TY"", ""LG SK10Y""]","[{""canonical"": ""LG SG10TY"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""LG SG10TY"", ""source"": ""NAME2""}, {""canonical"": ""LG S70TY"", ""score"": 0.7777777777777778, ""raw_score"": 0.7777777777777778, ""query"": ""LG SG10TY"", ""source"": ""NAME2""}, {""canonical"": ""LG S80TY"", ""score"": 0.7777777777777778, ""raw_score"": 0.7777777777777778, ""query"": ""LG SG10TY"", ""source"": ""NAME2""}, {""canonical"": ""LG S90TY"", ""score"": 0.7777777777777778, ""raw_score"": 0.7777777777777778, ""query"": ""LG SG10TY"", ""source"": ""NAME2""}, {""canonical"": ""LG SK10Y"", ""score"": 0.7777777777777778, ""raw_score"": 0.7777777777777778, ""query"": ""LG SG10TY"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SG10TY"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""LG SG10TY"", ""top1_source"": ""NAME2""}"
949,LG SJ3,,0.6,LG SJ3,0.6,"[""LG SJ3"", ""LG SH3"", ""LG SJ1"", ""LG SJ2"", ""LG SJ4""]","[{""canonical"": ""LG SJ3"", ""score"": 0.6, ""raw_score"": 1.0, ""query"": ""LG SJ3"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SH3"", ""score"": 0.5, ""raw_score"": 0.8333333333333334, ""query"": ""LG SJ3"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SJ1"", ""score"": 0.5, ""raw_score"": 0.8333333333333334, ""query"": ""LG SJ3"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SJ2"", ""score"": 0.5, ""raw_score"": 0.8333333333333334, ""query"": ""LG SJ3"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SJ4"", ""score"": 0.5, ""raw_score"": 0.8333333333333334, ""query"": ""LG SJ3"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SJ3"", ""top1_score"": 0.6, ""top1_raw_score"": 1.0, ""top1_query"": ""LG SJ3"", ""top1_source"": ""NAME_BT""}"
950,UNKNOWN,,0.2727272727272727,GIGATV HOME,0.2727272727272727,"[""LG H7"", ""LG SPM2"", ""HARMAN CITATIONMB"", ""HISENSE HS205"", ""HISENSE HS210""]","[{""canonical"": ""LG H7"", ""score"": 0.2727272727272727, ""raw_score"": 0.2727272727272727, ""query"": ""GIGATV HOME"", ""source"": ""NAME1""}, {""canonical"": ""LG SPM2"", ""score"": 0.2727272727272727, ""raw_score"": 0.2727272727272727, ""query"": ""GIGATV HOME"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.23529411764705888, ""raw_score"": 0.23529411764705888, ""query"": ""GIGATV HOME"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS205"", ""score"": 0.23076923076923073, ""raw_score"": 0.23076923076923073, ""query"": ""GIGATV HOME"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS210"", ""score"": 0.23076923076923073, ""raw_score"": 0.23076923076923073, ""query"": ""GIGATV HOME"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG H7"", ""top1_score"": 0.2727272727272727, ""top1_raw_score"": 0.2727272727272727, ""top1_query"": ""GIGATV HOME"", ""top1_source"": ""NAME1""}"
951,UNKNOWN,,0.3500000000000001,EVOBOX LITE,0.3500000000000001,"[""BOSE BOSESOUNDBAR"", ""BOSE B2BASSMODULE"", ""VIZIO ELEVATE"", ""SONOS AMP"", ""SONOS ARC""]","[{""canonical"": ""BOSE BOSESOUNDBAR"", ""score"": 0.3500000000000001, ""raw_score"": 0.31818181818181823, ""query"": ""POLSAT BOX EVOBOX LITE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE B2BASSMODULE"", ""score"": 0.3500000000000001, ""raw_score"": 0.31818181818181823, ""query"": ""POLSAT BOX EVOBOX LITE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""VIZIO ELEVATE"", ""score"": 0.3076923076923077, ""raw_score"": 0.3076923076923077, ""query"": ""EVOBOX LITE"", ""source"": ""NAME1""}, {""canonical"": ""SONOS AMP"", ""score"": 0.2727272727272727, ""raw_score"": 0.2727272727272727, ""query"": ""EVOBOX LITE"", ""source"": ""NAME1""}, {""canonical"": ""SONOS ARC"", ""score"": 0.2727272727272727, ""raw_score"": 0.2727272727272727, ""query"": ""EVOBOX LITE"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE BOSESOUNDBAR"", ""top1_score"": 0.3500000000000001, ""top1_raw_score"": 0.31818181818181823, ""top1_query"": ""POLSAT BOX EVOBOX LITE"", ""top1_source"": ""BRAND1+NAME1""}"
952,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
953,UNKNOWN,,0.25,8K618-T,0.25,"[""LG S80TR"", ""LG S80TY"", ""LG S60T"", ""LG S65T"", ""LG S40T""]","[{""canonical"": ""LG S80TR"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""8K618-T"", ""source"": ""NAME1""}, {""canonical"": ""LG S80TY"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""8K618-T"", ""source"": ""NAME1""}, {""canonical"": ""LG S60T"", ""score"": 0.1428571428571429, ""raw_score"": 0.1428571428571429, ""query"": ""8K618-T"", ""source"": ""NAME1""}, {""canonical"": ""LG S65T"", ""score"": 0.1428571428571429, ""raw_score"": 0.1428571428571429, ""query"": ""8K618-T"", ""source"": ""NAME1""}, {""canonical"": ""LG S40T"", ""score"": 0.1428571428571429, ""raw_score"": 0.1428571428571429, ""query"": ""8K618-T"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S80TR"", ""top1_score"": 0.25, ""top1_raw_score"": 0.25, ""top1_query"": ""8K618-T"", ""top1_source"": ""NAME1""}"
954,UNKNOWN,,0.3529411764705882,AMAZON FIRETV,0.3529411764705882,"[""PANASONIC SCHTE80"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTR200"", ""PANASONIC SCHTB8EGK""]","[{""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTB8EGK"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC SCHTE80"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""AMAZON FIRETV"", ""top1_source"": ""NAME1""}"
955,UNKNOWN,,0.33333333333333337,XBOX CONSOLA DE JOGOS,0.33333333333333337,"[""BOSE SOLO5"", ""BOSE CINEMATE15"", ""BOSE CINEMATE120"", ""BOSE CINEMATE130"", ""BOSE BOSESOUNDBAR""]","[{""canonical"": ""BOSE SOLO5"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""XBOX CONSOLA DE JOGOS"", ""source"": ""NAME1""}, {""canonical"": ""BOSE CINEMATE15"", ""score"": 0.2961538461538462, ""raw_score"": 0.2692307692307693, ""query"": ""XBOX XBOX CONSOLA DE JOGOS"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE CINEMATE120"", ""score"": 0.2961538461538462, ""raw_score"": 0.2692307692307693, ""query"": ""XBOX XBOX CONSOLA DE JOGOS"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE CINEMATE130"", ""score"": 0.2961538461538462, ""raw_score"": 0.2692307692307693, ""query"": ""XBOX XBOX CONSOLA DE JOGOS"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE BOSESOUNDBAR"", ""score"": 0.2961538461538462, ""raw_score"": 0.2692307692307693, ""query"": ""XBOX XBOX CONSOLA DE JOGOS"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE SOLO5"", ""top1_score"": 0.33333333333333337, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""XBOX CONSOLA DE JOGOS"", ""top1_source"": ""NAME1""}"
