row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
1165,UNKNOWN,UNKNOWN,0.85,BEELINK RECEIVER,0.703256011,"[""BOSE SMARTSOUNDBAR700"", ""BOSE SMARTSOUNDBAR600"", ""BOSE SMARTSOUNDBAR300"", ""BOSE SMARTSOUNDBAR850"", ""BOSE SMARTSOUNDBAR900""]","[{""canonical"": ""BOSE SMARTSOUNDBAR700"", ""score"": 0.7032560110092163, ""lexical_score"": 0.0, ""semantic_score"": 0.7032560110092163}, {""canonical"": ""BOSE SMARTSOUNDBAR600"", ""score"": 0.6977518796920776, ""lexical_score"": 0.0, ""semantic_score"": 0.6977518796920776}, {""canonical"": ""BOSE SMARTSOUNDBAR300"", ""score"": 0.6970505714416504, ""lexical_score"": 0.0, ""semantic_score"": 0.6970505714416504}, {""canonical"": ""BOSE SMARTSOUNDBAR850"", ""score"": 0.6876022815704346, ""lexical_score"": 0.0, ""semantic_score"": 0.6876022815704346}, {""canonical"": ""BOSE SMARTSOUNDBAR900"", ""score"": 0.6852344274520874, ""lexical_score"": 0.0, ""semantic_score"": 0.6852344274520874}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""BEELINK RECEIVER"", ""top1"": {""canonical"": ""BOSE SMARTSOUNDBAR700"", ""score"": 0.7032560110092163, ""lexical_score"": 0.0, ""semantic_score"": 0.7032560110092163}, ""cosine_similarity"": 0.6612, ""threshold"": 0.85}"
1166,UNKNOWN,UNKNOWN,0.85,ACTON III(2C),0.445856717,"[""TCL ALTO3"", ""LG SH3"", ""LG SH3B"", ""SONOS SUBG3"", ""PHILIPS TAPB603""]","[{""canonical"": ""TCL ALTO3"", ""score"": 0.44585671663284304, ""lexical_score"": 0.0, ""semantic_score"": 0.7077090740203857}, {""canonical"": ""LG SH3"", ""score"": 0.4245734524726868, ""lexical_score"": 0.0, ""semantic_score"": 0.6739261150360107}, {""canonical"": ""LG SH3B"", ""score"": 0.4119768440723419, ""lexical_score"": 0.0, ""semantic_score"": 0.6539314985275269}, {""canonical"": ""SONOS SUBG3"", ""score"": 0.40121685147285463, ""lexical_score"": 0.0, ""semantic_score"": 0.6368521451950073}, {""canonical"": ""PHILIPS TAPB603"", ""score"": 0.3992003667354584, ""lexical_score"": 0.0, ""semantic_score"": 0.6336513757705688}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""ACTON III"", ""top1"": {""canonical"": ""TCL ALTO3"", ""score"": 0.44585671663284304, ""lexical_score"": 0.0, ""semantic_score"": 0.7077090740203857}, ""cosine_similarity"": 0.623, ""threshold"": 0.85}"
1167,UNKNOWN,UNKNOWN,0.85,FIRE TV SOUNDBAR(B7),0.534175068,"[""LG SOUNDBAR"", ""POLK SOUNDBAR"", ""DENON SOUNDBAR"", ""YAMAHA SOUNDBAR"", ""VIZIO SOUNDBAR""]","[{""canonical"": ""LG SOUNDBAR"", ""score"": 0.5341750681400299, ""lexical_score"": 0.0, ""semantic_score"": 0.847896933555603}, {""canonical"": ""POLK SOUNDBAR"", ""score"": 0.5341750681400299, ""lexical_score"": 0.0, ""semantic_score"": 0.847896933555603}, {""canonical"": ""DENON SOUNDBAR"", ""score"": 0.5341750681400299, ""lexical_score"": 0.0, ""semantic_score"": 0.847896933555603}, {""canonical"": ""YAMAHA SOUNDBAR"", ""score"": 0.5341750681400299, ""lexical_score"": 0.0, ""semantic_score"": 0.847896933555603}, {""canonical"": ""VIZIO SOUNDBAR"", ""score"": 0.5341750681400299, ""lexical_score"": 0.0, ""semantic_score"": 0.847896933555603}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""FIRE TV SOUNDBAR"", ""top1"": {""canonical"": ""LG SOUNDBAR"", ""score"": 0.5341750681400299, ""lexical_score"": 0.0, ""semantic_score"": 0.847896933555603}}"
1168,UNKNOWN,UNKNOWN,0.85,DEUTSCHE TELEKOM MAGENTATV ONE,0.743429333,"[""SONY HTCT180"", ""SONY HTCT291"", ""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""BOSE CINEMATE1SR""]","[{""canonical"": ""SONY HTCT180"", ""score"": 0.743429332971573, ""lexical_score"": 0.0, ""semantic_score"": 0.6758448481559753}, {""canonical"": ""SONY HTCT291"", ""score"": 0.7378593802452088, ""lexical_score"": 0.0, ""semantic_score"": 0.6707812547683716}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7277722537517548, ""lexical_score"": 0.0, ""semantic_score"": 0.6616111397743225}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7204375505447388, ""lexical_score"": 0.0, ""semantic_score"": 0.6549432277679443}, {""canonical"": ""BOSE CINEMATE1SR"", ""score"": 0.716054391860962, ""lexical_score"": 0.0, ""semantic_score"": 0.6509585380554199}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""MAGENTATV ONE"", ""top1"": {""canonical"": ""SONY HTCT180"", ""score"": 0.743429332971573, ""lexical_score"": 0.0, ""semantic_score"": 0.6758448481559753}}"
1169,UNKNOWN,UNKNOWN,0.85,BOSE QC35 II(A4),0.417206411,"[""BOSE SOUNDBAR350"", ""BOSE SURROUNDSPEAKERS700"", ""BOSE B2BASSMODULE"", ""BOSE SURROUNDSPEAKERS"", ""BOSE ACOUSTIMASS300""]","[{""canonical"": ""BOSE SOUNDBAR350"", ""score"": 0.41720641136169434, ""lexical_score"": 0.0, ""semantic_score"": 0.6622323989868164}, {""canonical"": ""BOSE SURROUNDSPEAKERS700"", ""score"": 0.391147495508194, ""lexical_score"": 0.0, ""semantic_score"": 0.6208690404891968}, {""canonical"": ""BOSE B2BASSMODULE"", ""score"": 0.37803208351135253, ""lexical_score"": 0.0, ""semantic_score"": 0.6000509262084961}, {""canonical"": ""BOSE SURROUNDSPEAKERS"", ""score"": 0.37785266518592836, ""lexical_score"": 0.0, ""semantic_score"": 0.5997661352157593}, {""canonical"": ""BOSE ACOUSTIMASS300"", ""score"": 0.3755104261636734, ""lexical_score"": 0.0, ""semantic_score"": 0.5960482954978943}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""BOSE QC35 II"", ""top1"": {""canonical"": ""BOSE SOUNDBAR350"", ""score"": 0.41720641136169434, ""lexical_score"": 0.0, ""semantic_score"": 0.6622323989868164}, ""cosine_similarity"": 0.8474, ""threshold"": 0.85}"
1170,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1171,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1172,UNKNOWN,UNKNOWN,0.85,DENON AVR-X4500H,0.883402973,"[""DENON DHTS516H"", ""DENON DHTS716H"", ""DENON DHTC510"", ""DENON DHTS517"", ""DENON DHTS514""]","[{""canonical"": ""DENON DHTS516H"", ""score"": 0.8834029734134674, ""lexical_score"": 0.0, ""semantic_score"": 0.7067223787307739}, {""canonical"": ""DENON DHTS716H"", ""score"": 0.8486862480640411, ""lexical_score"": 0.0, ""semantic_score"": 0.6789489984512329}, {""canonical"": ""DENON DHTC510"", ""score"": 0.8469465374946594, ""lexical_score"": 0.0, ""semantic_score"": 0.6775572299957275}, {""canonical"": ""DENON DHTS517"", ""score"": 0.8348584175109863, ""lexical_score"": 0.0, ""semantic_score"": 0.6678867340087891}, {""canonical"": ""DENON DHTS514"", ""score"": 0.8311598747968674, ""lexical_score"": 0.0, ""semantic_score"": 0.6649278998374939}]","{""reason"": ""low_lexical_similarity"", ""primary_query"": ""DENON AVRX4500H"", ""top1"": {""canonical"": ""DENON DHTS516H"", ""score"": 0.8834029734134674, ""lexical_score"": 0.0, ""semantic_score"": 0.7067223787307739}, ""lexical_ratio"": 0.2353, ""threshold"": 0.3}"
1173,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1174,UNKNOWN,UNKNOWN,0.85,B&O THEATRE,0.647128582,"[""JBL CINEMASB261"", ""JBL CINEMASB170"", ""JBL CINEMASB180"", ""JBL CINEMASB190"", ""JBL CINEMASB150""]","[{""canonical"": ""JBL CINEMASB261"", ""score"": 0.6471285820007324, ""lexical_score"": 0.0, ""semantic_score"": 0.6471285820007324}, {""canonical"": ""JBL CINEMASB170"", ""score"": 0.6423487663269043, ""lexical_score"": 0.0, ""semantic_score"": 0.6423487663269043}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.6386826038360596, ""lexical_score"": 0.0, ""semantic_score"": 0.6386826038360596}, {""canonical"": ""JBL CINEMASB190"", ""score"": 0.6381422877311707, ""lexical_score"": 0.0, ""semantic_score"": 0.6381422877311707}, {""canonical"": ""JBL CINEMASB150"", ""score"": 0.6368975639343262, ""lexical_score"": 0.0, ""semantic_score"": 0.6368975639343262}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""B O THEATRE"", ""top1"": {""canonical"": ""JBL CINEMASB261"", ""score"": 0.6471285820007324, ""lexical_score"": 0.0, ""semantic_score"": 0.6471285820007324}, ""cosine_similarity"": 0.5932, ""threshold"": 0.85}"
1175,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1176,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1177,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1178,LG S90TY,LG S90TY,0.862305522,LG DS90TY,0.862305522,"[""LG S90TY"", ""LG S90QY"", ""LG S90TR"", ""LG SL9Y"", ""LG SP9Y""]","[{""canonical"": ""LG S90TY"", ""score"": 0.8623055219650269, ""lexical_score"": 0.0, ""semantic_score"": 0.8623055219650269}, {""canonical"": ""LG S90QY"", ""score"": 0.8096109628677368, ""lexical_score"": 0.0, ""semantic_score"": 0.8096109628677368}, {""canonical"": ""LG S90TR"", ""score"": 0.779871940612793, ""lexical_score"": 0.0, ""semantic_score"": 0.779871940612793}, {""canonical"": ""LG SL9Y"", ""score"": 0.7603939771652222, ""lexical_score"": 0.0, ""semantic_score"": 0.7603939771652222}, {""canonical"": ""LG SP9Y"", ""score"": 0.7566688060760498, ""lexical_score"": 0.0, ""semantic_score"": 0.7566688060760498}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG DS90TY"", ""selected"": {""canonical"": ""LG S90TY"", ""score"": 0.8623055219650269, ""lexical_score"": 0.0, ""semantic_score"": 0.8623055219650269}, ""cosine_similarity"": 0.9135}"
1179,UNKNOWN,UNKNOWN,0.85,HD+,0.692003131,"[""BOSE VIRTUALLYINVISIBLE300PAIR"", ""SONY HTXT2"", ""SONOS SUBGB"", ""SONY HTXT3"", ""SONOS SUBMB""]","[{""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.6637452244758606, ""lexical_score"": 0.0, ""semantic_score"": 0.6637452244758606}, {""canonical"": ""SONY HTXT3"", ""score"": 0.6559110879898071, ""lexical_score"": 0.0, ""semantic_score"": 0.6559110879898071}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.653605043888092, ""lexical_score"": 0.0, ""semantic_score"": 0.653605043888092}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""HD+"", ""top1"": {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, ""cosine_similarity"": 0.6087, ""threshold"": 0.85}"
1180,UNKNOWN,UNKNOWN,0.85,SKY Q(WEST MIDLANDS) SET-TOP BOX,0.669188797,"[""TCL Q75H"", ""TCL Q65H"", ""SAMSUNG SOUNDBARQ9"", ""SAMSUNG QHWQ810GC"", ""TCL Q85H""]","[{""canonical"": ""TCL Q75H"", ""score"": 0.6691887974739075, ""lexical_score"": 0.0, ""semantic_score"": 0.6691887974739075}, {""canonical"": ""TCL Q65H"", ""score"": 0.6659632325172424, ""lexical_score"": 0.0, ""semantic_score"": 0.6659632325172424}, {""canonical"": ""SAMSUNG SOUNDBARQ9"", ""score"": 0.6524757146835327, ""lexical_score"": 0.0, ""semantic_score"": 0.6524757146835327}, {""canonical"": ""SAMSUNG QHWQ810GC"", ""score"": 0.6490501165390015, ""lexical_score"": 0.0, ""semantic_score"": 0.6490501165390015}, {""canonical"": ""TCL Q85H"", ""score"": 0.6444721221923828, ""lexical_score"": 0.0, ""semantic_score"": 0.6444721221923828}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""SKY Q SETTOP BOX"", ""top1"": {""canonical"": ""TCL Q75H"", ""score"": 0.6691887974739075, ""lexical_score"": 0.0, ""semantic_score"": 0.6691887974739075}}"
1181,UNKNOWN,UNKNOWN,0.85,MOVISTAR TV(CASTILLA-LA MANCHA) DECODIFICADOR,0.682352066,"[""BOSE SMARTSOUNDBAR300"", ""BOSE SMARTSOUNDBAR700"", ""BOSE SMARTSOUNDBAR900"", ""BOSE SMARTSOUNDBAR600"", ""BOSE SURROUNDSPEAKERS700""]","[{""canonical"": ""BOSE SMARTSOUNDBAR300"", ""score"": 0.6823520660400391, ""lexical_score"": 0.0, ""semantic_score"": 0.6823520660400391}, {""canonical"": ""BOSE SMARTSOUNDBAR700"", ""score"": 0.6806676387786865, ""lexical_score"": 0.0, ""semantic_score"": 0.6806676387786865}, {""canonical"": ""BOSE SMARTSOUNDBAR900"", ""score"": 0.6797886490821838, ""lexical_score"": 0.0, ""semantic_score"": 0.6797886490821838}, {""canonical"": ""BOSE SMARTSOUNDBAR600"", ""score"": 0.6760663390159607, ""lexical_score"": 0.0, ""semantic_score"": 0.6760663390159607}, {""canonical"": ""BOSE SURROUNDSPEAKERS700"", ""score"": 0.672917366027832, ""lexical_score"": 0.0, ""semantic_score"": 0.672917366027832}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""MOVISTAR TV DECODIFICADOR"", ""top1"": {""canonical"": ""BOSE SMARTSOUNDBAR300"", ""score"": 0.6823520660400391, ""lexical_score"": 0.0, ""semantic_score"": 0.6823520660400391}, ""cosine_similarity"": 0.6032, ""threshold"": 0.85}"
1182,UNKNOWN,UNKNOWN,0.85,PS5 HDMI2.1 MATRIX,0.779755419,"[""PHILCO PSB05"", ""SAMSUNG SOUNDBARMM5"", ""SAMSUNG SOUNDBARR5"", ""SAMSUNG SOUNDBARS5"", ""SAMSUNG SOUNDBARK5""]","[{""canonical"": ""PHILCO PSB05"", ""score"": 0.7797554194927216, ""lexical_score"": 0.0, ""semantic_score"": 0.7088685631752014}, {""canonical"": ""SAMSUNG SOUNDBARMM5"", ""score"": 0.7743872106075288, ""lexical_score"": 0.0, ""semantic_score"": 0.7039883732795715}, {""canonical"": ""SAMSUNG SOUNDBARR5"", ""score"": 0.7513735949993134, ""lexical_score"": 0.0, ""semantic_score"": 0.6830669045448303}, {""canonical"": ""SAMSUNG SOUNDBARS5"", ""score"": 0.7467602372169495, ""lexical_score"": 0.0, ""semantic_score"": 0.6788729429244995}, {""canonical"": ""SAMSUNG SOUNDBARK5"", ""score"": 0.7463275730609894, ""lexical_score"": 0.0, ""semantic_score"": 0.6784796118736267}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""PS5 HDMI2.1 MATRIX"", ""top1"": {""canonical"": ""PHILCO PSB05"", ""score"": 0.7797554194927216, ""lexical_score"": 0.0, ""semantic_score"": 0.7088685631752014}, ""cosine_similarity"": 0.6416, ""threshold"": 0.85}"
1183,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1184,UNKNOWN,UNKNOWN,0.85,SONOS ARC,1,"[""SONOS ARC"", ""SONOS ARCSL"", ""SONOS AMP"", ""BOSE TVSPEAKER"", ""SONOS ARCULTRA""]","[{""canonical"": ""SONOS ARC"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""SONOS ARCSL"", ""score"": 0.7846381664276123, ""lexical_score"": 0.0, ""semantic_score"": 0.7846381664276123}, {""canonical"": ""SONOS AMP"", ""score"": 0.7556197643280029, ""lexical_score"": 0.0, ""semantic_score"": 0.7556197643280029}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6922601461410522, ""lexical_score"": 0.0, ""semantic_score"": 0.6922601461410522}, {""canonical"": ""SONOS ARCULTRA"", ""score"": 0.6908376216888428, ""lexical_score"": 0.0, ""semantic_score"": 0.6908376216888428}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""APPLE TV"", ""top1"": {""canonical"": ""SONOS ARC"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}}"
1185,UNKNOWN,UNKNOWN,0.85,SWISSCOM BLUE TV (SVIZZERA ITALIANA) BOX TV,0.737672979,"[""JBL CINEMASB450"", ""JBL CINEMASB350"", ""JBL CINEMASB150"", ""JBL CINEMASB400"", ""JBL CINEMASB140""]","[{""canonical"": ""JBL CINEMASB450"", ""score"": 0.7376729786396027, ""lexical_score"": 0.0, ""semantic_score"": 0.6706117987632751}, {""canonical"": ""JBL CINEMASB350"", ""score"": 0.7357152700424195, ""lexical_score"": 0.0, ""semantic_score"": 0.6688320636749268}, {""canonical"": ""JBL CINEMASB150"", ""score"": 0.733352303504944, ""lexical_score"": 0.0, ""semantic_score"": 0.6666839122772217}, {""canonical"": ""JBL CINEMASB400"", ""score"": 0.7328665971755982, ""lexical_score"": 0.0, ""semantic_score"": 0.6662423610687256}, {""canonical"": ""JBL CINEMASB140"", ""score"": 0.730937147140503, ""lexical_score"": 0.0, ""semantic_score"": 0.6644883155822754}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""SWISSCOM BLUE TV BOX TV"", ""top1"": {""canonical"": ""JBL CINEMASB450"", ""score"": 0.7376729786396027, ""lexical_score"": 0.0, ""semantic_score"": 0.6706117987632751}, ""cosine_similarity"": 0.6226, ""threshold"": 0.85}"
1186,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1187,UNKNOWN,UNKNOWN,0.85,H96 MAX RK331,0.78546375,"[""SAMSUNG HWQ990H"", ""SAMSUNG HWQ930H"", ""SAMSUNG HWQ990D"", ""SAMSUNG HWQS90H"", ""SAMSUNG HWQ930D""]","[{""canonical"": ""SAMSUNG HWQ990H"", ""score"": 0.7854637503623962, ""lexical_score"": 0.0, ""semantic_score"": 0.7854637503623962}, {""canonical"": ""SAMSUNG HWQ930H"", ""score"": 0.7809013724327087, ""lexical_score"": 0.0, ""semantic_score"": 0.7809013724327087}, {""canonical"": ""SAMSUNG HWQ990D"", ""score"": 0.7649279832839966, ""lexical_score"": 0.0, ""semantic_score"": 0.7649279832839966}, {""canonical"": ""SAMSUNG HWQS90H"", ""score"": 0.760913610458374, ""lexical_score"": 0.0, ""semantic_score"": 0.760913610458374}, {""canonical"": ""SAMSUNG HWQ930D"", ""score"": 0.7591705918312073, ""lexical_score"": 0.0, ""semantic_score"": 0.7591705918312073}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""H96 MAX RK331"", ""top1"": {""canonical"": ""SAMSUNG HWQ990H"", ""score"": 0.7854637503623962, ""lexical_score"": 0.0, ""semantic_score"": 0.7854637503623962}, ""cosine_similarity"": 0.7432, ""threshold"": 0.85}"
1188,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1189,LG SC9S,LG SC9S,1,LG SC9S,1,"[""LG SC9S"", ""LG SJ9"", ""LG SP9"", ""LG SKC9"", ""LG SP9Y""]","[{""canonical"": ""LG SC9S"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""LG SJ9"", ""score"": 0.8170161843299866, ""lexical_score"": 0.0, ""semantic_score"": 0.8170161843299866}, {""canonical"": ""LG SP9"", ""score"": 0.807003915309906, ""lexical_score"": 0.0, ""semantic_score"": 0.807003915309906}, {""canonical"": ""LG SKC9"", ""score"": 0.800529956817627, ""lexical_score"": 0.0, ""semantic_score"": 0.800529956817627}, {""canonical"": ""LG SP9Y"", ""score"": 0.7859585881233215, ""lexical_score"": 0.0, ""semantic_score"": 0.7859585881233215}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG SC9S"", ""selected"": {""canonical"": ""LG SC9S"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, ""cosine_similarity"": 1.0}"
1190,UNKNOWN,UNKNOWN,0.85,SONY:GTK-X1BT(41),0.427042125,"[""SONY HTXF9000"", ""SONY HTX9000F"", ""SONY HTS700RF"", ""SONY HTX8500"", ""SONY HTAX7""]","[{""canonical"": ""SONY HTXF9000"", ""score"": 0.42704212546348574, ""lexical_score"": 0.0, ""semantic_score"": 0.6778446435928345}, {""canonical"": ""SONY HTX9000F"", ""score"": 0.4254826354980469, ""lexical_score"": 0.0, ""semantic_score"": 0.6753692626953125}, {""canonical"": ""SONY HTS700RF"", ""score"": 0.41666515231132506, ""lexical_score"": 0.0, ""semantic_score"": 0.6613732576370239}, {""canonical"": ""SONY HTX8500"", ""score"": 0.4163023352622986, ""lexical_score"": 0.0, ""semantic_score"": 0.6607973575592041}, {""canonical"": ""SONY HTAX7"", ""score"": 0.4086142337322235, ""lexical_score"": 0.0, ""semantic_score"": 0.6485940217971802}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""SONY GTKX1BT"", ""top1"": {""canonical"": ""SONY HTXF9000"", ""score"": 0.42704212546348574, ""lexical_score"": 0.0, ""semantic_score"": 0.6778446435928345}, ""cosine_similarity"": 0.7602, ""threshold"": 0.85}"
1191,UNKNOWN,UNKNOWN,0.85,APPLE TV,0.692260146,"[""BOSE TVSPEAKER"", ""BOSE TVSPKR"", ""JBL CINEMASB150"", ""JBL CINEMASB180"", ""BOSE SOUNDBAR850""]","[{""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6922601461410522, ""lexical_score"": 0.0, ""semantic_score"": 0.6922601461410522}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.6869184970855713, ""lexical_score"": 0.0, ""semantic_score"": 0.6869184970855713}, {""canonical"": ""JBL CINEMASB150"", ""score"": 0.6590690612792969, ""lexical_score"": 0.0, ""semantic_score"": 0.6590690612792969}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.6554898023605347, ""lexical_score"": 0.0, ""semantic_score"": 0.6554898023605347}, {""canonical"": ""BOSE SOUNDBAR850"", ""score"": 0.646993100643158, ""lexical_score"": 0.0, ""semantic_score"": 0.646993100643158}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""APPLE TV"", ""top1"": {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6922601461410522, ""lexical_score"": 0.0, ""semantic_score"": 0.6922601461410522}}"
1192,UNKNOWN,UNKNOWN,0.85,WO621,0.805118918,"[""VIZIO V21"", ""DENON DHTS216"", ""HISENSE AX2106G"", ""TCL S210W"", ""PHILIPS HTL2160""]","[{""canonical"": ""VIZIO V21"", ""score"": 0.8051189184188843, ""lexical_score"": 0.0, ""semantic_score"": 0.8051189184188843}, {""canonical"": ""DENON DHTS216"", ""score"": 0.7973852157592773, ""lexical_score"": 0.0, ""semantic_score"": 0.7973852157592773}, {""canonical"": ""HISENSE AX2106G"", ""score"": 0.7910609245300293, ""lexical_score"": 0.0, ""semantic_score"": 0.7910609245300293}, {""canonical"": ""TCL S210W"", ""score"": 0.7906419038772583, ""lexical_score"": 0.0, ""semantic_score"": 0.7906419038772583}, {""canonical"": ""PHILIPS HTL2160"", ""score"": 0.7874788045883179, ""lexical_score"": 0.0, ""semantic_score"": 0.7874788045883179}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""WO621"", ""top1"": {""canonical"": ""VIZIO V21"", ""score"": 0.8051189184188843, ""lexical_score"": 0.0, ""semantic_score"": 0.8051189184188843}, ""cosine_similarity"": 0.6822, ""threshold"": 0.85}"
